Concept Id,Description,Safety Code
33879002,Active immunisation,"	33879002"
866186002,"Administration diphtheria, poliomyelitis, and tetanus vaccine","	866186002"
571511000000000,Administration of adult hepatitis A vaccine,"	571511000119102"
49598002,Administration of anthrax vaccine,"	49598002"
312872008,Administration of bacterial and viral vaccine,"	312872008"
312871001,Administration of bacterial vaccine,"	312871001"
170342002,Administration of booster dose of anthrax vaccine,"	170342002"
170313005,Administration of booster dose of cholera vaccine,"	170313005"
390865008,Administration of booster dose of diphtheria and acellular pertussis and poliomyelitis and tetanus vaccine,"	390865008"
390846000,Administration of booster dose of diphtheria and acellular pertussis and tetanus vaccine,"	390846000"
866161006,Administration of booster dose of diphtheria and tetanus vaccine,"	866161006"
170323001,Administration of booster dose of diphtheria vaccine,"	170323001"
866227002,"Administration of booster dose of diphtheria, poliomyelitis, and tetanus vaccine","	866227002"
16292200000000000,Administration of booster dose of Haemophilus influenzae type B capsular polysaccharide polyribosylribitol phosphate conjugated to Clostridium tetani toxoid vaccine,"	16292241000119109"
170346004,Administration of booster dose of Haemophilus influenzae type B vaccine,"	170346004"
170437009,Administration of booster dose of hepatitis A and B vaccine,"	170437009"
394691002,Administration of booster dose of hepatitis A and typhoid vaccine,"	394691002"
170381002,Administration of booster dose of hepatitis A vaccine,"	170381002"
170373003,Administration of booster dose of hepatitis B vaccine,"	170373003"
315335004,Administration of booster dose of Japanese encephalitis vaccine,"	315335004"
395181003,Administration of booster dose of low dose diphtheria and tetanus vaccine,"	395181003"
170431005,Administration of booster dose of measles and mumps and rubella vaccine,"	170431005"
720544006,Administration of booster dose of meningitis B vaccine,"	720544006"
700358002,Administration of booster dose of meningitis C vaccine,"	700358002"
871754003,Administration of booster dose of paediatric hepatitis A vaccine,"	871754003"
300038004,Administration of booster dose of pertussis vaccine,"	300038004"
394678003,Administration of booster dose of pneumococcal vaccine,"	394678003"
170421003,Administration of booster dose of poliomyelitis and tetanus vaccine,"	170421003"
170356000,Administration of booster dose of poliomyelitis vaccine,"	170356000"
416059007,Administration of booster dose of rabies vaccine,"	416059007"
170333009,Administration of booster dose of tetanus vaccine,"	170333009"
170318001,Administration of booster dose of typhoid vaccine,"	170318001"
28877009,Administration of cholera vaccine,"	28877009"
827179001,Administration of dengue vaccine,"	827179001"
16290700000000000,Administration of diphtheria and acellular pertussis and inactivated poliomyelitis and tetanus vaccine,"	16290681000119103"
571571000000000,Administration of diphtheria and acellular pertussis and tetanus vaccine,"	571571000119105"
414001002,Administration of diphtheria and Haemophilus influenza B and five component acellular pertussis and inactivated poliomyelitis and tetanus vaccine,"	414001002"
770608009,Administration of diphtheria and Haemophilus influenzae type B and hepatitis B and pertussis and tetanus vaccine,"	770608009"
312870000,Administration of diphtheria and Haemophilus influenzae type B and pertussis and poliomyelitis and tetanus vaccine,"	312870000"
787436003,Administration of diphtheria and Haemophilus influenzae type B and pertussis and tetanus vaccine,"	787436003"
312869001,Administration of diphtheria and Haemophilus influenzae type B and poliomyelitis and tetanus vaccine,"	312869001"
572561000000000,Administration of diphtheria and hepatitis B and acellular pertussis and inactivated poliomyelitis and tetanus vaccine,"	572561000119108"
396456003,Administration of diphtheria and hepatitis B and inactivated poliomyelitis and acellular pertussis vaccine,"	396456003"
868273007,Administration of diphtheria and pertussis and poliomyelitis and tetanus vaccine,"	868273007"
73152006,Administration of diphtheria and tetanus vaccine,"	73152006"
632481000000000,"Administration of diphtheria and tetanus vaccine, less than 7 years of age","	632481000119106"
76668005,Administration of diphtheria vaccine,"	76668005"
399014008,"Administration of diphtheria, pertussis, and tetanus vaccine","	399014008"
170375005,Administration of fifth dose of hepatitis B vaccine,"	170375005"
1363830000000000,Administration of fifth dose of SARS-CoV-2 (severe acute respiratory syndrome coronavirus 2) vaccine,"	1363831000000108"
170334003,Administration of final dose of tetanus vaccine,"	170334003"
417211006,Administration of first booster of low dose diphtheria and inactivated poliomyelitis and tetanus vaccine,"	417211006"
170338000,Administration of first dose of anthrax vaccine,"	170338000"
170311007,Administration of first dose of cholera vaccine,"	170311007"
412762002,Administration of first dose of diphtheria and acellular pertussis and poliomyelitis and tetanus vaccine,"	412762002"
412755006,Administration of first dose of diphtheria and acellular pertussis and tetanus vaccine,"	412755006"
414259000,Administration of first dose of diphtheria and Haemophilus influenza B and five component acellular pertussis and inactivated poliomyelitis and tetanus vaccine,"	414259000"
770616000,Administration of first dose of diphtheria and Haemophilus influenzae type B and hepatitis B and pertussis and tetanus vaccine,"	770616000"
310306005,Administration of first dose of diphtheria and Haemophilus influenzae type B and pertussis and poliomyelitis and tetanus vaccine,"	310306005"
868277008,Administration of first dose of diphtheria and pertussis and poliomyelitis and tetanus vaccine,"	868277008"
866185003,Administration of first dose of diphtheria and tetanus vaccine,"	866185003"
170320003,Administration of first dose of diphtheria vaccine,"	170320003"
866158005,"Administration of first dose of diphtheria, pertussis, and tetanus vaccine","	866158005"
868267006,"Administration of first dose of diphtheria, poliomyelitis, and tetanus vaccine","	868267006"
712834006,Administration of first dose of Haemophilus influenzae type B and meningitis C vaccine,"	712834006"
170343007,Administration of first dose of Haemophilus influenzae type B vaccine,"	170343007"
170434002,Administration of first dose of hepatitis A and B vaccine,"	170434002"
314178008,Administration of first dose of hepatitis A and typhoid vaccine,"	314178008"
170370000,Administration of first dose of hepatitis B vaccine,"	170370000"
428741008,Administration of first dose of human papilloma virus vaccine,"	428741008"
314761009,Administration of first dose of Japanese encephalitis vaccine,"	314761009"
416591003,Administration of first dose of low dose diphtheria and inactivated poliomyelitis and tetanus vaccine,"	416591003"
395178008,Administration of first dose of low dose diphtheria and tetanus vaccine,"	395178008"
871909005,Administration of first dose of measles and mumps and rubella and varicella virus vaccine,"	871909005"
720539004,Administration of first dose of meningitis B vaccine,"	720539004"
314414007,Administration of first dose of meningitis C vaccine,"	314414007"
170378007,Administration of first dose of paediatric hepatitis A vaccine,"	170378007"
170326009,Administration of first dose of pertussis vaccine,"	170326009"
170418000,Administration of first dose of poliomyelitis and tetanus vaccine,"	170418000"
170353008,Administration of first dose of poliomyelitis vaccine,"	170353008"
170365007,Administration of first dose of rabies vaccine,"	170365007"
1324680000000000,Administration of first dose of SARS-CoV-2 (severe acute respiratory syndrome coronavirus 2) vaccine,"	1324681000000101"
1144997007,Administration of first dose of SARS-CoV-2 mRNA vaccine,"	1144997007"
307416007,Administration of first dose of smallpox vaccine,"	307416007"
170330007,Administration of first dose of tetanus vaccine,"	170330007"
170316002,Administration of first dose of typhoid vaccine,"	170316002"
425897001,Administration of first dose of Varicella-zoster vaccine for chickenpox,"	425897001"
1326100000000000,Administration of first dose of Varicella-zoster vaccine for shingles,"	1326101000000105"
985151000000000,Administration of first inactivated seasonal influenza vaccination,"	985151000000100"
871751000000000,Administration of first intranasal influenza vaccination,"	871751000000104"
884821000000000,Administration of first intranasal pandemic influenza vaccination,"	884821000000108"
884861000000000,Administration of first intranasal seasonal influenza vaccination,"	884861000000100"
170341009,Administration of fourth dose of anthrax vaccine,"	170341009"
313383003,Administration of fourth dose of diphtheria and Haemophilus influenzae type B and pertussis and poliomyelitis and tetanus vaccine,"	313383003"
170374009,Administration of fourth dose of hepatitis B vaccine,"	170374009"
1363790000000000,Administration of fourth dose of SARS-CoV-2 (severe acute respiratory syndrome coronavirus 2) vaccine,"	1363791000000101"
786846001,Administration of Haemophilus influenzae type b and hepatitis B vaccine,"	786846001"
1119364007,Administration of Haemophilus influenzae type B and meningitis C and Y vaccine,"	1119364007"
428975001,Administration of Haemophilus influenzae type B and meningitis C vaccine,"	428975001"
127787002,Administration of Haemophilus influenzae type B vaccine,"	127787002"
312868009,Administration of hepatitis A and B vaccine,"	312868009"
314177003,Administration of hepatitis A and typhoid vaccine,"	314177003"
243789007,Administration of hepatitis A vaccine,"	243789007"
16584000,Administration of hepatitis B vaccine,"	16584000"
761841000,Administration of human papilloma virus vaccine,"	761841000"
717953009,Administration of Human papillomavirus 16 and 18 vaccine,"	717953009"
724332002,Administration of Human papillomavirus 9 vaccine,"	724332002"
16292700000000000,Administration of inactivated Japanese encephalitis virus adsorbed vaccine via intramuscular route,"	16292731000119106"
16292800000000000,Administration of inactivated poliomyelitis vaccine,"	16292771000119109"
442333005,Administration of Influenza A virus subtype H1N1 antigen only vaccine product,"	442333005"
786847005,Administration of influenza H5N1 vaccine,"	786847005"
86198006,Administration of influenza vaccine,"	86198006"
787016008,Administration of influenza vaccine via nasal route,"	787016008"
16292700000000000,Administration of intramuscular inactivated Japanese encephalitis vaccine,"	16292691000119104"
314759000,Administration of Japanese encephalitis vaccine,"	314759000"
871898007,Administration of live attenuated Human alphaherpesvirus 3 vaccine,"	871898007"
871899004,Administration of live attenuated Human alphaherpesvirus 3 vaccine via subcutaneous route,"	871899004"
572511000000000,Administration of live attenuated measles and mumps and rubella and varicella-zoster vaccine,"	572511000119105"
572481000000000,Administration of live attenuated measles vaccine,"	572481000119103"
